target,prediction_0_for_long_1_for_short
1,0.9196360901233092
0,0.20350229733537334
0,0.5474831489024576
1,0.9393137478842005
0,0.9196360901233092
1,0.5701473608703631
1,0.7745106030738135
1,0.9088107209736538
1,0.8061895307084015
0,0.545766456858117
0,0.31007658182565284
1,0.4278083798230323
1,0.7059943490133788
0,0.3570227370922695
1,0.7792402415998164
1,0.9461477520886667
1,0.4298945324445452
1,0.9697975004232221
0,0.22391699688675035
0,0.28807928530370935
0,0.22555742495948888
1,0.673761600402001
1,0.9697975004232221
0,0.6022537863824156
0,0.04950556806799063
0,0.4708108604541696
0,0.18656518595658303
1,0.9569731212383221
0,0.04950556806799063
0,0.6079722110194204
1,0.9589721312735667
1,0.9393137478842005
1,0.3749493011686275
1,0.9589721312735667
1,0.9461477520886667
1,0.38555757096476345
0,0.04950556806799063
1,0.37906685744392055
0,0.04950556806799063
1,0.9697975004232221
1,0.3578188909963201
1,0.9589721312735667
0,0.28646387356444036
0,0.11394417859347059
1,0.8536914533918327
1,0.9196360901233092
0,0.3500862990226522
1,0.7490496394271748
1,0.9697975004232221
0,0.2816608923806559
1,0.8536914533918327
0,0.13695555457445935
1,0.9569731212383221
1,0.9697975004232221
1,0.8230932954076084
1,0.9589721312735667
0,0.04950556806799063
1,0.34208029257753997
1,0.9569731212383221
0,0.27474467188737506
0,0.9589721312735667
0,0.11394417859347059
0,0.673761600402001
1,0.9393137478842005
0,0.37906685744392055
1,0.8688758204870071
0,0.6522940779652296
1,0.9697975004232221
0,0.04950556806799063
1,0.8230932954076084
0,0.22391699688675035
1,0.4331007862782273
0,0.13468083671255326
1,0.9697975004232221
0,0.1751754745076385
1,0.9697975004232221
0,0.12447279195261962
0,0.3178355615297526
0,0.502391145304315
0,0.13695555457445935
1,0.9393137478842005
1,0.8230932954076084
1,0.9697975004232221
0,0.11073686398215851
0,0.04950556806799063
0,0.04950556806799063
0,0.13468083671255326
0,0.19270331443214306
0,0.2816608923806559
1,0.673761600402001
0,0.04950556806799063
1,0.9697975004232221
0,0.13695555457445935
0,0.04950556806799063
1,0.6762725599787544
0,0.08711425932655872
1,0.478636054823657
0,0.4363852459653881
0,0.3686632365303773
0,0.04950556806799063
0,0.04950556806799063
0,0.11073686398215851
0,0.13468083671255326
1,0.7993382049269504
0,0.3178355615297526
1,0.7142112877133914
1,0.4363852459653881
0,0.239410083522387
1,0.6355994811344974
1,0.6787498437975871
1,0.9589721312735667
0,0.04950556806799063
0,0.9569731212383221
0,0.27474467188737506
1,0.6693522960302063
1,0.5398132696722172
0,0.04950556806799063
0,0.3578188909963201
1,0.9088107209736538
1,0.879386202192828
0,0.04443842643390933
0,0.11394417859347059
1,0.9697975004232221
1,0.9461477520886667
0,0.04950556806799063
1,0.6787498437975871
1,0.44656816672766714
1,0.5323022940843315
1,0.9589721312735667
1,0.9569731212383221
1,0.9697975004232221
1,0.8536914533918327
1,0.5023410210436542
0,0.31240677218363555
1,0.9284883787345452
0,0.6522940779652296
1,0.9196360901233092
1,0.5604702883359894
1,0.5701473608703631
0,0.04950556806799063
0,0.04950556806799063
0,0.3178355615297526
1,0.6522940779652296
0,0.6174933109026637
1,0.9697975004232221
1,0.9589721312735667
0,0.04950556806799063
0,0.46572897819437353
0,0.11073686398215851
0,0.11073686398215851
0,0.5922181541376743
0,0.673761600402001
0,0.5023410210436542
0,0.6522940779652296
0,0.11073686398215851
0,0.04950556806799063
0,0.11073686398215851
0,0.34219595935667824
1,0.9393137478842005
1,0.5609141200285515
1,0.7142112877133914
0,0.11394417859347059
1,0.9589721312735667
1,0.9569731212383221
0,0.18570408786678752
1,0.7993382049269504
0,0.6112230287378713
0,0.8230932954076084
1,0.6762725599787544
1,0.8230932954076084
1,0.9461477520886667
0,0.5590547785333828
1,0.9393137478842005
1,0.673761600402001
1,0.9569731212383221
1,0.8597085444319369
1,0.8213475372541688
1,0.2505580561572318
1,0.673761600402001
0,0.04950556806799063
1,0.9157016640354163
1,0.9697975004232221
1,0.5038910974618773
0,0.3178355615297526
1,0.5609141200285515
1,0.9697975004232221
0,0.243788040671791
1,0.4827902471055429
1,0.7363484838063098
0,0.8213738978035761
0,0.10392285511270265
1,0.9697975004232221
0,0.5270573531391824
1,0.9393137478842005
0,0.48039883082486795
1,0.9157016640354163
1,0.6062225208343957
0,0.11088506846322152
1,0.9589721312735667
1,0.9196360901233092
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.04950556806799063
0,0.13695555457445935
1,0.8891959289704982
1,0.673761600402001
1,0.5593640436103284
1,0.9589721312735667
0,0.22391699688675035
1,0.6192495374120802
0,0.04950556806799063
0,0.11394417859347059
0,0.19020513623253388
1,0.8783705598208428
0,0.04950556806799063
1,0.9569731212383221
1,0.9461477520886667
0,0.4025284790760191
1,0.6522940779652296
1,0.6192495374120802
0,0.1751754745076385
0,0.17757098892234605
1,0.673761600402001
1,0.9569731212383221
1,0.9697975004232221
1,0.502054502227965
0,0.2537294720233295
0,0.5604702883359894
1,0.7695474777252292
1,0.9589721312735667
0,0.5066964976824496
1,0.7589201331163251
1,0.3048200257236491
1,0.6904561972327333
0,0.04950556806799063
0,0.11394417859347059
1,0.6912981219168512
1,0.9697975004232221
1,0.5922181541376743
1,0.9589721312735667
1,0.9078709446966051
0,0.04950556806799063
0,0.11088506846322152
1,0.9569731212383221
0,0.3570227370922695
0,0.654135363885836
0,0.4827902471055429
1,0.8678096700449626
1,0.7059943490133788
1,0.18570408786678752
1,0.9589721312735667
0,0.17905179361163825
1,0.673761600402001
0,0.04950556806799063
0,0.04950556806799063
0,0.22391699688675035
1,0.22555742495948888
0,0.29932827363399395
0,0.11073686398215851
1,0.9393137478842005
1,0.9569731212383221
1,0.9697975004232221
0,0.44798367653027366
0,0.04950556806799063
0,0.34208029257753997
1,0.9088107209736538
0,0.4311976437199537
1,0.9196360901233092
1,0.9697975004232221
1,0.6445246941770695
1,0.48039883082486795
1,0.7616018617774464
1,0.8230932954076084
1,0.5351951315710001
1,0.5971123413191617
1,0.6904561972327333
0,0.478636054823657
1,0.6062225208343957
0,0.7864512424244361
1,0.9589721312735667
1,0.9589721312735667
0,0.2816608923806559
0,0.10392285511270265
0,0.04950556806799063
0,0.04950556806799063
0,0.11073686398215851
1,0.5023584994282048
1,0.5270573531391824
0,0.4741112831413391
0,0.04950556806799063
0,0.2142670355017145
1,0.4298945324445452
1,0.9196360901233092
1,0.8536914533918327
1,0.9393137478842005
0,0.9284883787345452
0,0.27474467188737506
1,0.6522940779652296
1,0.4363852459653881
1,0.673761600402001
1,0.3686632365303773
0,0.27474467188737506
1,0.588579988290343
1,0.4298945324445452
0,0.04950556806799063
0,0.06820923557057212
0,0.2816608923806559
1,0.9589721312735667
1,0.6918093709418182
1,0.5609141200285515
0,0.04950556806799063
0,0.17905179361163825
0,0.11394417859347059
0,0.04950556806799063
0,0.5908026443350678
1,0.6975166908826589
0,0.4095623899058115
0,0.04950556806799063
1,0.5385091084889867
1,0.9697975004232221
0,0.5752916535745898
0,0.04950556806799063
0,0.11394417859347059
0,0.04950556806799063
0,0.3127488187421742
1,0.9589721312735667
1,0.5889745628873442
1,0.9461477520886667
0,0.21171800886071201
1,0.9589721312735667
0,0.5351951315710001
0,0.10525332792567432
0,0.4827902471055429
1,0.421410162094757
0,0.5270573531391824
1,0.9589721312735667
0,0.27474467188737506
0,0.04950556806799063
1,0.9589721312735667
0,0.6522940779652296
1,0.7032634880779282
0,0.5800500882319404
0,0.04950556806799063
0,0.7337910876093423
1,0.74427232096024
1,0.2816608923806559
1,0.9697975004232221
0,0.421410162094757
0,0.04950556806799063
1,0.9697975004232221
0,0.1751754745076385
1,0.7856916924103472
1,0.6522940779652296
0,0.11073686398215851
1,0.6355994811344974
0,0.9393137478842005
0,0.09313592271081236
1,0.6522940779652296
1,0.8230932954076084
0,0.8118527979203328
0,0.673761600402001
1,0.9196360901233092
1,0.9697975004232221
0,0.2816608923806559
1,0.5504178690228393
0,0.24370832840462434
1,0.739262281099395
1,0.39822312669788446
1,0.9589721312735667
0,0.04950556806799063
1,0.2537294720233295
1,0.9697975004232221
1,0.9589721312735667
0,0.673761600402001
0,0.04950556806799063
1,0.9589721312735667
0,0.6002017752388045
1,0.9569731212383221
1,0.9569731212383221
0,0.2816608923806559
1,0.9589721312735667
1,0.9393137478842005
0,0.673761600402001
1,0.5846692105092095
0,0.7259378089082223
1,0.6131444203014917
1,0.774488279027264
1,0.9697975004232221
0,0.22391699688675035
0,0.23249386302910616
0,0.5186700032211544
0,0.22391699688675035
1,0.7100359971286843
1,0.9697975004232221
1,0.673761600402001
1,0.8457676162379026
1,0.5385091084889867
0,0.9461477520886667
0,0.09645172333460732
1,0.8688758204870071
1,0.9461477520886667
1,0.8891959289704982
0,0.27474467188737506
0,0.6174933109026637
0,0.11394417859347059
1,0.7835749938253074
1,0.8536914533918327
1,0.9697975004232221
1,0.502054502227965
1,0.9589721312735667
0,0.11073686398215851
1,0.9697975004232221
0,0.7100359971286843
0,0.13695555457445935
1,0.6775692347302191
1,0.9589721312735667
1,0.9393137478842005
1,0.9461477520886667
0,0.13468083671255326
0,0.06820923557057212
1,0.7993382049269504
1,0.9569731212383221
0,0.11394417859347059
1,0.9589721312735667
1,0.9697975004232221
1,0.7080219087165893
1,0.9088107209736538
1,0.22555742495948888
0,0.11088506846322152
1,0.9589721312735667
0,0.3178355615297526
1,0.9589721312735667
1,0.9196360901233092
1,0.2816608923806559
1,0.7598199033446495
0,0.5922181541376743
0,0.22391699688675035
1,0.9697975004232221
1,0.8230932954076084
1,0.9569731212383221
1,0.8230932954076084
0,0.13695555457445935
0,0.11073686398215851
0,0.28646387356444036
0,0.11394417859347059
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
0,0.673761600402001
1,0.6104937928503947
1,0.673761600402001
1,0.8230932954076084
0,0.22391699688675035
1,0.673761600402001
1,0.673761600402001
0,0.6112230287378713
1,0.9697975004232221
0,0.13695555457445935
0,0.3048200257236491
0,0.04950556806799063
0,0.3178355615297526
1,0.9461477520886667
0,0.04950556806799063
1,0.9569731212383221
1,0.8874873278058537
0,0.1751754745076385
1,0.9196360901233092
0,0.04950556806799063
1,0.8230932954076084
1,0.9589721312735667
0,0.3578188909963201
0,0.3578188909963201
1,0.9697975004232221
1,0.8213738978035761
0,0.10392285511270265
1,0.8230932954076084
1,0.5794604731261026
0,0.9461477520886667
1,0.673761600402001
0,0.9088107209736538
0,0.5351951315710001
1,0.8500962405393209
0,0.5663867841077338
1,0.9157016640354163
1,0.673761600402001
0,0.04950556806799063
0,0.16477185359409532
0,0.04950556806799063
1,0.9697975004232221
1,0.7600263778419861
0,0.5889745628873442
1,0.7695474777252292
0,0.6174933109026637
0,0.9088107209736538
1,0.9088107209736538
1,0.9589721312735667
0,0.04950556806799063
1,0.7856916924103472
1,0.8536914533918327
0,0.04950556806799063
0,0.11073686398215851
0,0.11088506846322152
0,0.11394417859347059
1,0.5351951315710001
0,0.29999971452559526
1,0.8213738978035761
1,0.11073686398215851
0,0.05522535883579961
0,0.11394417859347059
0,0.37906685744392055
1,0.507948251738453
0,0.16477185359409532
1,0.9393137478842005
1,0.478636054823657
0,0.6131444203014917
0,0.04950556806799063
1,0.3570227370922695
0,0.2816608923806559
1,0.8874873278058537
1,0.5889745628873442
1,0.37906685744392055
0,0.04950556806799063
1,0.8891959289704982
0,0.16477185359409532
1,0.9697975004232221
1,0.5227520007610478
1,0.9697975004232221
0,0.04950556806799063
0,0.40864656599694477
1,0.8213738978035761
0,0.2816608923806559
1,0.5007980621405357
1,0.9461477520886667
0,0.673761600402001
0,0.243788040671791
1,0.9697975004232221
1,0.7363484838063098
1,0.7363484838063098
0,0.16477185359409532
0,0.11394417859347059
1,0.876620792673571
0,0.11394417859347059
0,0.22072621246343246
1,0.9589721312735667
1,0.7982656935544715
0,0.22391699688675035
0,0.04950556806799063
1,0.2537294720233295
0,0.43217997251384704
1,0.9569731212383221
1,0.6104937928503947
0,0.11394417859347059
0,0.24370832840462434
0,0.04950556806799063
1,0.9589721312735667
0,0.04950556806799063
1,0.9088107209736538
1,0.5922181541376743
1,0.9697975004232221
0,0.22391699688675035
0,0.27474467188737506
1,0.8230932954076084
0,0.6104937928503947
1,0.5998891934997725
1,0.5922181541376743
1,0.9284883787345452
0,0.10392285511270265
1,0.9697975004232221
1,0.9284883787345452
0,0.16089033386008728
1,0.6486559121178984
1,0.673761600402001
0,0.11073686398215851
0,0.04950556806799063
1,0.9196360901233092
1,0.5023410210436542
0,0.6855528558313492
1,0.8213738978035761
1,0.8230932954076084
0,0.9589721312735667
1,0.8213738978035761
1,0.9697975004232221
1,0.6787498437975871
1,0.8536914533918327
1,0.7835749938253074
0,0.04950556806799063
1,0.9569731212383221
1,0.9196360901233092
1,0.5385091084889867
1,0.8230932954076084
1,0.5023410210436542
1,0.9697975004232221
1,0.673761600402001
1,0.6975166908826589
1,0.8688758204870071
0,0.519422219949332
1,0.5966242291076402
1,0.9697975004232221
1,0.40864656599694477
0,0.8891959289704982
0,0.11394417859347059
0,0.12447279195261962
1,0.3373806632481879
1,0.22391699688675035
