target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
0,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.0,0.032749499001454685,0.6310522256782081,0.33619827532033725
0,0.8204296729867927,0.16602533113766157,0.0,0.013544995875545704
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
0,0.893582034698729,0.10198472768908874,0.0,0.004433237612182285
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.09914769081474967,0.6515910780146785,0.0090136586919557,0.24024757247861625
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.01871885719387002,0.2739243013903471,0.2646878120809639,0.442669029334819
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
