target,prediction_0_for_long_1_for_short
1,0.9924038792149869
0,0.2669577342233159
0,0.0401887997808189
1,0.9885823749023555
0,0.6407382989932089
1,0.8826571545563666
1,0.9999999842851794
1,0.7902880687245416
1,0.6459334652443098
0,0.2669577342233159
0,0.02743595896243202
1,0.2669577342233159
1,0.9376480441227437
0,0.2669577342233159
1,0.8982499590702476
1,0.8593425010074809
1,0.7737118161213428
1,0.9274037897373315
0,3.762507708780614e-10
0,0.0005243447942176664
0,4.024666119989523e-09
1,0.5698464592593283
1,0.9669530128175976
0,0.2669577342233159
0,3.4480056276695667e-19
0,0.2669577342233159
0,0.2669577342233159
1,0.958308960716789
0,0.00040020219511043204
0,0.47076859514444797
1,0.9882680672063922
1,0.9773868655927108
1,0.7832998985724113
1,0.9205585437700076
1,0.9999999999769131
1,0.2669577342233159
0,1.5475800313403612e-26
1,0.6141445877774677
0,0.08292869942512712
1,0.9790594251156244
1,0.2669577342233159
1,0.7832349292711368
0,0.2669577342233159
0,1.899677263904135e-10
1,0.9965373874774383
1,0.9845524795410272
0,0.0002138902546561461
1,0.6380396625324471
1,0.9328660637172035
0,0.2669577342233159
1,0.9999863557664154
0,0.2669577342233159
1,0.983415934982772
1,0.9965992496796708
1,0.9998617675408548
1,0.9932665855437126
0,0.2669577342233159
1,1.1839040636599935e-05
1,0.9490297497831067
0,0.2891833943924806
0,0.9258439159311395
0,0.037131669283708604
0,0.2669577342233159
1,0.520264047088209
0,0.7652352648904175
1,0.9041558180777275
0,0.48052295655788013
1,0.9936332874558594
0,0.2669577342233159
1,0.9999995607452286
0,0.0004814477769407482
1,0.8860417200906165
0,0.2669577342233159
1,0.9908720284538117
0,0.2669577342233159
1,0.9869355503840271
0,0.005481217261722892
0,0.022540376882658204
0,0.4800905810171094
0,1.493863210307407e-14
1,0.9613123953205889
1,0.9999998788936075
1,0.9941692963558441
0,9.38100624523662e-06
0,1.473077577420841e-12
0,1.0283710051322356e-16
0,0.0001260353843258781
0,0.0120299179253945
0,0.2240596662647636
1,0.4559439489944292
0,1.9247989928645198e-08
1,0.9890595793629956
0,0.00011746385528185803
0,5.543366074905402e-11
1,0.782007674905128
0,8.533198862265647e-23
1,0.9950851629781419
0,0.2669577342233159
0,0.2669577342233159
0,2.153715884396475e-10
0,0.000471974324057204
0,2.953934438463234e-07
0,9.141352278548003e-05
1,0.8589206597124359
0,0.0020867669506368517
1,0.9987445057791438
1,0.6686007712569844
0,0.00026315453419615653
1,0.9999930742289794
1,0.3413695152229332
1,0.9616412195554351
0,1.06933038036796e-11
0,0.9207228143477569
0,0.2669577342233159
1,0.4724371459277233
1,0.2669577342233159
0,1.1941137139886157e-05
0,0.5982165311654652
1,0.9999993779338064
1,0.2669577342233159
0,0.0016908977108168748
0,0.2669577342233159
1,0.9991693339424852
1,0.5964469730469183
0,3.289182127853787e-15
1,0.9109228805541322
1,0.2846901216223521
1,0.40815768020677845
1,0.9677137103567844
1,0.9804433306555506
1,0.9972186614132276
1,0.9143913296592905
1,0.899537197422417
0,0.06635823665616866
1,0.9486398118411408
0,0.2494868226702686
1,0.9999999999464566
1,0.4192509585979457
1,0.0010974194514242021
0,1.1811766199239183e-14
0,2.936894662792654e-10
0,0.015568335794357516
1,0.553445579301513
0,0.2669577342233159
1,0.9988146032056398
1,0.9774120661489627
0,0.003880956903520461
0,0.1647427694858716
0,1.5950954948690552e-07
0,6.354438951097674e-09
0,0.2669577342233159
0,0.9999999638174879
0,0.2669577342233159
0,0.7727738526498125
0,1.1972557761905959e-13
0,0.2669577342233159
0,1.4528708183132156e-17
0,0.2669577342233159
1,0.9758247389943625
1,0.9992799740363203
1,0.999058743345645
0,0.00015517528318808552
1,0.9740387468786899
1,0.8348559603696427
0,0.2669577342233159
1,0.9999999999999727
0,0.3439755522006664
0,0.2669577342233159
1,0.3960616898364574
1,0.8363764616602346
1,0.9999999298107218
0,0.2669577342233159
1,0.9941220052433671
1,0.9999983084110586
1,0.9862162659956839
1,0.9120485558818584
1,0.8381030549833955
1,0.02474404315382249
1,0.45418649178623177
0,4.091546471594947e-08
1,0.500182928964951
1,0.9968671772053033
1,0.8397674960723185
0,0.2669577342233159
1,0.9944904110153797
1,0.9758283977724059
0,0.9992301947379947
1,0.539760056889951
1,0.5003951336925297
0,0.6903009738219595
0,7.795889361739613e-09
1,0.998948947303277
0,0.2669577342233159
1,0.9651727094492291
0,0.29693064558992066
1,0.2669577342233159
1,0.4236096268025892
0,3.2592073630475946e-05
1,0.9932584700864491
1,0.9866597158692249
0,1.874360281360621e-12
1,0.9999999999126687
1,0.9910518827414668
0,2.2267672320935184e-10
0,1.1703760691933287e-12
0,1.2187016513302648e-15
1,0.9515686665970434
1,0.9999999610798873
1,0.2669577342233159
1,0.7056875091001951
