target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0005665156532136538,0.2935544266312438,0.10919605775096809,0.5966829999645744
1,0.001681469637213431,0.3961193242436309,0.04372442507606845,0.5584747810430872
3,0.03285806283305774,0.5539603013287621,0.03882281820179597,0.3743588176363841
1,0.23982324811311062,0.6203660890890235,0.0028451110224599016,0.13696555177540604
1,0.026906093416752225,0.471596934549515,0.07966897280347542,0.42182799923025743
2,0.001559945520594112,0.014795293404181393,0.7632499256358249,0.22039483543939942
0,0.13906282853781735,0.5404307037754515,0.03400394461581596,0.2865025230709151
2,1.8212235722591885e-07,4.1226896966938436e-05,0.9953740236619103,0.004584567318765579
3,0.0014919894314502356,0.011618245414203665,0.772851547777294,0.2140382173770519
0,0.6331784891648097,0.32624003764254744,0.0005465291099338814,0.040034944082709044
2,1.7896799523668295e-11,1.2590313990077821e-10,0.9998197639157166,0.00018023594048346143
2,6.225833988811715e-11,2.1691113386456905e-08,0.99981891732237,0.00018106092425839877
2,1.3987910374352891e-10,9.952186648220322e-10,0.9995926090415306,0.0004073898233717392
3,0.014993183532649262,0.3209346363831346,0.21193112512588186,0.45214105495833434
2,4.153744942175227e-06,0.00037128225594802017,0.982066819338203,0.01755774466090685
2,2.9137209408008814e-06,2.1896750949766392e-05,0.9791898796194826,0.020785309908626797
1,0.03186709831059494,0.545165027129192,0.04218452800751351,0.3807833465526996
1,0.2937186002544802,0.5113154825386131,0.01370248561001969,0.18126343159688707
1,0.0381802511012882,0.7143347997744063,0.005249140104229299,0.24223580902007613
3,0.024801892893892927,0.7289466214901662,0.004082037985790734,0.2421694476301501
2,8.11175055371822e-12,1.6832454236437313e-08,0.9999356137309547,6.436942847919786e-05
2,0.00024289111625616652,0.06344509755909714,0.34178061202843935,0.5945313992962074
0,0.42649631697512563,0.45941567742092204,0.008158377941039139,0.10592962766291318
2,9.948441772372715e-11,1.8757872768559189e-07,0.9998234201633781,0.00017639215840975774
2,2.9036096595741893e-11,9.40523860677887e-10,0.999819719881243,0.00018027914919720395
2,5.056122030554942e-11,3.577304682890512e-10,0.9997278938246067,0.00027210576710161706
3,0.031785425917733055,0.7477278587008638,0.003027020276631951,0.2174596951047712
2,4.557209410059142e-05,0.0012691746708483266,0.938255629692946,0.06042962354210511
2,1.2090233656295144e-06,3.08507865896651e-05,0.9828092494503669,0.017158690739677993
2,1.4183324613394269e-07,1.075951910902861e-06,0.9936968690281754,0.006301913186667462
1,0.020096549693300717,0.1592966772976837,0.4106129077641329,0.4099938652448827
2,4.1526247418012405e-07,8.677287667129062e-05,0.9935491545644447,0.00636365729640983
3,0.0041894518810311745,0.60046026531789,0.013094078560547397,0.38225620424053147
3,0.0006572647259012694,0.11446213122954955,0.2296262562716937,0.6552543477728555
3,0.0009469362018411575,0.291552524103686,0.12484203564338676,0.5826585040510861
3,0.0005929590017232138,0.3093487297265743,0.10674059363488858,0.583317717636814
2,2.103079695262772e-10,1.499664682649086e-09,0.9995210981057944,0.0004789001842329569
3,0.04564278786804041,0.619409038485082,0.01939483238538965,0.31555334126148793
2,0.0012896604942831584,0.16774908878407202,0.22135634974160634,0.6096049009800384
2,0.00015966209737849923,0.0012270961062886719,0.9018037881449691,0.09680945365136367
1,0.0006901689998982543,0.27326100562266503,0.07955517577692184,0.6464936496005148
2,2.4989582725901504e-07,1.8526850768163093e-06,0.9920902128979808,0.007907684521114898
2,0.0002971933559238851,0.057799457554830395,0.6968546390334746,0.24504871005577117
1,0.06884302467682586,0.41041660826309356,0.13398877387093822,0.38675159318914243
2,1.1252946257054322e-10,1.5668835538243153e-09,0.9996565949905022,0.00034340333008492515
2,3.040410080912043e-05,0.0009167567708039975,0.9451250571192011,0.05392778200918582
2,0.0012497025594765212,0.32396877528793006,0.12468115396434042,0.550100368188253
1,0.02516557932826707,0.6842092659621659,0.007975991692351206,0.2826491630172159
3,0.1665633792979739,0.6077643785236098,0.010763339315794644,0.21490890286262176
1,0.03170129018880591,0.7397137536222403,0.003475368541664546,0.2251095876472893
2,1.929920903417975e-05,0.0001637981041719125,0.9570214845988004,0.042795418087993614
2,0.00040341607908626556,0.26892029827507014,0.08475996167297933,0.6459163239728642
3,0.03320108493434103,0.5629551172688653,0.03548766403144013,0.3683561337653536
1,0.03503879099584267,0.69198792877513,0.007375385898510352,0.26559789433051695
3,0.0023910768455020657,0.30693714524312854,0.15108719424649347,0.5395845836648759
0,0.6725487152409152,0.30019981265660406,0.00017466901989417728,0.02707680308258651
1,0.03786293503289558,0.333270105781623,0.21699891409694583,0.41186804508853564
2,0.00012005812510607889,0.0019087175904343573,0.8602560365026608,0.13771518778179861
0,0.5414195885437304,0.39236158971442925,0.0012781240736808007,0.06494069766815962
2,0.0015540124807879435,0.012104228326997295,0.7694033322257359,0.21693842696647883
3,0.020936694384345072,0.48324647079233635,0.06909738250325456,0.42671945232006403
3,0.10854767362103268,0.7026496021348796,0.0037311876718901797,0.18507153657219755
2,0.00020965856298534285,0.004801690886757023,0.7445318338398742,0.25045681671038345
2,0.001095783006959599,0.008517039350254954,0.7974061044940479,0.19298107314873758
2,0.012428368399483745,0.1617351539470881,0.3851958299223156,0.44064064773111267
1,0.009497535076436654,0.45610116899308234,0.0724356067839582,0.46196568914652286
2,0.0013336179207744214,0.01037791794270968,0.7820951733851282,0.2061932907513878
3,0.01591090621964702,0.308087047853276,0.22609557769589766,0.4499064682311792
2,0.0024802783977833365,0.019374772438792136,0.7259919358113526,0.25215301335207185
1,0.000726522500371737,0.32218766413773425,0.10931506466103405,0.56777074870086
0,0.6166981409204093,0.3386988372789102,0.0009168647003148873,0.04368615710036575
2,0.0895485375131845,0.4644606221241874,0.08624427377739641,0.3597465665852318
3,0.0010839494270021665,0.17909552049993677,0.21977433139800603,0.600046198675055
0,0.0468275341589947,0.49569482555028727,0.06901691742722038,0.38846072286349764
2,0.010050059147816573,0.07923873340033138,0.5423319683440366,0.36837923910781534
1,0.623972674511187,0.3332405613716107,0.0006922593515218656,0.04209450476568061
3,0.010639946557677863,0.42372122134481927,0.0970831674211748,0.46855566467632814
3,0.00017580808627647428,0.08046611211093058,0.30373688098474,0.615621198818053
2,0.0008181717650814548,0.009468937034700435,0.7438774868863686,0.2458354043138495
3,0.001098320572534249,0.05889760252371792,0.4442832476273067,0.4957208292764411
1,0.0197911929419891,0.5099313792210955,0.05395030983188852,0.41632711800502686
3,0.037750679669063536,0.5631737253851099,0.0359176249933492,0.3631579699524774
3,0.054806423450952865,0.7329519408436345,0.003585221791906274,0.20865641391350653
2,0.0017566069146238348,0.013692501902029348,0.7587195871938828,0.2258313039894639
1,0.06125134271705246,0.6924779870819263,0.006816061225515907,0.2394546089755054
0,0.6368894450458791,0.32338708992196724,0.0009349941768389821,0.03878847085531466
3,0.0007743885661779744,0.28615845120999006,0.12011950933354539,0.5929476508902867
2,0.001526410606142717,0.011887937683468986,0.7709267709702884,0.21565888074009978
1,0.15850362294356152,0.68007346833608,0.0029434535429067317,0.1584794551774518
1,0.06876546110312631,0.7522724280849197,0.0021823221651270167,0.17677978864682697
2,0.0006288217715462933,0.005658368813764028,0.8211879453835278,0.17252486403116182
3,0.026060694636470007,0.3721910425308026,0.1648350088121631,0.4369132540205644
2,0.0012777931416658261,0.03198234030370225,0.6026453286486152,0.36409453790601676
3,0.02615632553011368,0.3845700329821916,0.15188617316380917,0.43738746832388564
2,0.00026605927358279696,0.017281683614794596,0.5969442308442995,0.38550802626732295
2,0.005019892891679374,0.03939074145174372,0.6450301309729104,0.3105592346836666
3,0.10533308655878114,0.7055009501476386,0.0036679067594109355,0.18549805653416937
2,3.0711460964761205e-07,1.46652497358602e-05,0.9920412265798383,0.007943801055816352
2,0.012054887051038363,0.31789048434715517,0.20919315338518893,0.4608614752166176
2,3.677056109613926e-07,2.7319149251667116e-06,0.9907872115769335,0.009209688802530284
2,2.187854702865173e-06,1.6415778662644503e-05,0.9814038101107045,0.018577586255930065
1,0.5195476682828345,0.40683288246520455,0.0015874453068609553,0.07203200394509995
2,0.0021694510895161364,0.01693260472048937,0.7391776949373013,0.24172024925269317
3,0.031610325919491436,0.5790299837733922,0.029801687180929515,0.3595580031261868
2,0.002833040198336575,0.32471169651572934,0.15135265579404153,0.5211026074918926
3,0.00030430339611349234,0.09151677572462814,0.3072986222839532,0.6008802985953051
3,0.0032030175800889355,0.044608018684861965,0.5998451138714993,0.3523438498635499
3,0.0005635591166066994,0.0043630296223917,0.8418992934582527,0.15317411780274898
3,0.0004929493197694636,0.003813378048841602,0.8496372645680242,0.14605640806336476
2,0.0520219321415074,0.3479932344014506,0.2013737800550346,0.3986110534020075
2,0.0007153187553367769,0.0055457355321721765,0.8271538697470353,0.16658507596545574
2,0.0001094384615151608,0.0012202351153238022,0.9182894692143092,0.08038085720885169
