prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.002098412728087265,0.18172282306371365,0.12416220423265059,0.6920165607206066,3
0.0023302677134540246,0.27505632298719207,0.10269119887324592,0.6199222091688226,1
0.025401188492676995,0.5722146586277214,0.08901345201373413,0.31337073737371235,3
0.2008010379721552,0.6567361220803474,0.004316248502347358,0.13814658399456942,1
0.02247141186558044,0.40520446462482307,0.17388583201434651,0.39843827435891466,1
0.0005878627763359531,0.007199352947328407,0.8880484087988874,0.10416440676988672,2
0.06124596356689842,0.6899756747516723,0.02201460218336083,0.22676378743774564,0
0.000122528882211454,0.0005261970765045174,0.9921041488142606,0.007247111513298404,2
0.0011322424660463071,0.03669995218938714,0.5871164125560997,0.3750513721131057,3
0.8414251480015714,0.1386560062095779,0.000995314966583532,0.018923592359406133,0
5.2407038252156625e-05,0.00012992038581286874,0.9989143984351514,0.0009033191003808876,2
0.00025429591850366134,0.00017946523032722104,0.996426152429623,0.0031401737475895025,2
5.1711473824743926e-05,0.0001423613005053074,0.9991168035732902,0.0006890930569779517,2
0.020980670346676108,0.29646951814271577,0.18366121665668425,0.49888857771758854,3
0.0001091731571910236,0.0006081224021912482,0.9842702884014847,0.0150124013009534,2
0.0005840837762761121,0.002938984745611339,0.961000062410713,0.035476853060292864,2
0.024019035001398164,0.38466631073704144,0.025258278110505388,0.5660563642301261,1
0.23642406940087163,0.684024647411043,0.005656253759234453,0.07389504232766866,1
0.03287110113692939,0.805454066182756,0.00905202278307578,0.15262277711468417,1
0.04751463415372022,0.7011755457068772,0.005331339763943148,0.24597852684845586,3
6.868898506926854e-05,0.00017427567717807633,0.997634336682043,0.0021227680421518334,2
0.0013759470964227415,0.0478995492266422,0.5747852820469538,0.375939246473011,2
0.8263029317032832,0.14722055708023468,0.0022007876981595025,0.02427570589304292,0
4.727523435290533e-05,0.00020680127872623664,0.9962127981417149,0.003533169094083866,2
5.472383344122606e-05,0.00014677900073673683,0.9988318610371006,0.0009666958148569192,2
0.00013464378272922653,0.0001521605316754739,0.998945245932585,0.0007679335829221847,2
0.054541881606266565,0.7190836881952508,0.004414663421570468,0.22195977003654108,3
0.00034595215827097533,0.0023392325595116767,0.9459630890199492,0.05135176446395615,2
0.00013138726485499547,0.00030193405083652993,0.987014425573667,0.012552230226299494,2
5.737547822779188e-05,0.00020146328854697741,0.9969460846210648,0.002795052739743511,2
0.02368501013587999,0.10815736518031997,0.5177246742957464,0.3504329459177052,1
0.00010008575516966449,0.00046862270298800594,0.9924080106347212,0.00702324351160936,2
0.005846376755144195,0.561582417138285,0.005272786002084884,0.42729841954569237,3
0.0013493350242525504,0.05074958681414722,0.43662660480429605,0.5112744954529324,3
0.002472269955012306,0.12808261271992621,0.3070954715951538,0.5623496481979126,3
0.003408135637653527,0.1467542941325707,0.2787112175867647,0.5711263578584175,3
5.805097739286027e-05,0.00015699978701354782,0.9988701744017374,0.0009147812672578229,2
0.01283874778037421,0.7354091791035715,0.007133774217527836,0.24461830336887475,3
0.003472596856108371,0.08931562985579436,0.5104165350507077,0.39679522035599607,2
0.0005519376246561958,0.013147710712885428,0.9634947173991965,0.022805669315915312,2
0.0024947070648556587,0.25757123727451164,0.18504549107465013,0.5548885774848002,1
0.00014939155869211462,0.000622288136361852,0.9953913306388309,0.0038369622270238548,2
0.0031300583735239494,0.061217434514525194,0.6488213276823358,0.2868311958208924,2
0.020242266894536468,0.7326306711055912,0.0361792883745776,0.21094775518510786,1
5.1728558124059884e-05,0.0001495756257657716,0.9992595508096238,0.0005391646210128556,2
0.0020925133311487485,0.004136215166607394,0.9097409871852538,0.08403025623761444,2
0.003989862260533457,0.2581439420015939,0.16950065375791784,0.5683655464503031,2
0.01258887873030271,0.7281288939028825,0.0134013266988013,0.24588088166903307,1
0.12952189942803427,0.5540721208524271,0.0622030957768247,0.2542028735119012,3
0.038756426638082,0.8496420791469944,0.003153276081569327,0.10844820500170593,1
0.00019526850241890502,0.0009246936999524555,0.955048586890158,0.043831419623763274,2
0.00138178567245398,0.1757839105241928,0.20035658103393666,0.6224777303364124,2
0.01953783063146812,0.46704633356005054,0.07446511780966403,0.43895071054823676,3
0.051896306007100435,0.6879125469977018,0.007367858534189012,0.25282330503855055,1
0.001190799083730868,0.2939587924977224,0.09060194334634994,0.6142484558870279,3
0.4710052021279255,0.4992931973946021,0.002119968865442549,0.0275816880036118,0
0.026474797525296884,0.2709047681217329,0.2752845484443892,0.427335860204078,1
0.0004471164066786731,0.005523927678736648,0.9254881303275708,0.06854074540014024,2
0.5089971707299863,0.4628097431748195,0.002170913764121446,0.026022175171606664,0
0.0012427341557368658,0.01307777468151274,0.800900303076159,0.18477921602626848,2
0.02337559208586388,0.283649539014348,0.17141285194506314,0.5215620568153312,3
0.16963574012085875,0.4984078722874038,0.025652292418573364,0.3063041167798478,3
0.0067528603911096415,0.008452773155836512,0.818349437656494,0.16644495561864986,2
0.00054397944143992,0.006098621127572382,0.8532366926052,0.14012071070823873,2
0.0038596931061904206,0.056786194667977685,0.5120430784333462,0.4273110488100622,2
0.008717816441595009,0.22177865302621655,0.035607073558634905,0.7338964718747147,1
0.0012407590334809226,0.00732415598651905,0.8649642068915337,0.12647089215143723,2
0.004931440244573491,0.09417926607891021,0.23753858916340898,0.6633507013000444,3
