target,prediction_0_for_long_1_for_short
1,0.9563758389261745
0,0.5749464668094219
0,0.7262549656915854
1,0.9563758389261745
0,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
0,0.04674457429048414
0,0.24472116946399566
1,0.5749464668094219
1,0.7262549656915854
0,0.24472116946399566
1,0.7262549656915854
1,0.9563758389261745
1,0.5749464668094219
1,0.9563758389261745
0,0.24472116946399566
0,0.13559322033898305
0,0.21920668058455114
1,0.5749464668094219
1,0.9563758389261745
0,0.7262549656915854
0,0.04674457429048414
0,0.21920668058455114
0,0.24472116946399566
1,0.9563758389261745
0,0.04674457429048414
0,0.7262549656915854
1,0.9563758389261745
1,0.9563758389261745
1,0.6865342163355408
1,0.9563758389261745
1,0.9563758389261745
1,0.5749464668094219
0,0.04674457429048414
1,0.5749464668094219
0,0.04674457429048414
1,0.9563758389261745
1,0.24472116946399566
1,0.9563758389261745
0,0.5749464668094219
0,0.24472116946399566
1,0.7262549656915854
1,0.9563758389261745
0,0.21920668058455114
1,0.7262549656915854
1,0.9563758389261745
0,0.04674457429048414
1,0.7262549656915854
0,0.21920668058455114
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
0,0.04674457429048414
1,0.6865342163355408
1,0.9563758389261745
0,0.24472116946399566
0,0.9563758389261745
0,0.24472116946399566
0,0.5749464668094219
1,0.9563758389261745
0,0.5749464668094219
1,0.7262549656915854
0,0.7262549656915854
1,0.9563758389261745
0,0.04674457429048414
1,0.7262549656915854
0,0.24472116946399566
1,0.5749464668094219
0,0.13559322033898305
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
0,0.5749464668094219
0,0.5749464668094219
0,0.5749464668094219
0,0.04674457429048414
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
0,0.04674457429048414
0,0.04674457429048414
0,0.04674457429048414
0,0.13559322033898305
0,0.21920668058455114
0,0.04674457429048414
1,0.5749464668094219
0,0.04674457429048414
1,0.9563758389261745
0,0.21920668058455114
0,0.04674457429048414
1,0.7262549656915854
0,0.04674457429048414
1,0.5749464668094219
0,0.5749464668094219
0,0.5749464668094219
0,0.04674457429048414
0,0.04674457429048414
0,0.04674457429048414
0,0.13559322033898305
1,0.7262549656915854
0,0.5749464668094219
1,0.7262549656915854
1,0.5749464668094219
0,0.21920668058455114
1,0.5749464668094219
1,0.6865342163355408
1,0.9563758389261745
0,0.04674457429048414
0,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.24472116946399566
0,0.21920668058455114
0,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
0,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
1,0.6865342163355408
1,0.7262549656915854
1,0.21920668058455114
1,0.9563758389261745
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
0,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
0,0.04674457429048414
0,0.04674457429048414
0,0.5749464668094219
1,0.7262549656915854
0,0.7262549656915854
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
0,0.5749464668094219
0,0.04674457429048414
0,0.21920668058455114
0,0.7262549656915854
0,0.5749464668094219
0,0.7262549656915854
0,0.7262549656915854
0,0.04674457429048414
0,0.21920668058455114
0,0.04674457429048414
0,0.24472116946399566
1,0.9563758389261745
1,0.5749464668094219
1,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
0,0.5749464668094219
1,0.7262549656915854
0,0.7262549656915854
0,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
1,0.9563758389261745
0,0.7262549656915854
1,0.9563758389261745
1,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
1,0.9563758389261745
1,0.21920668058455114
1,0.5749464668094219
0,0.04674457429048414
1,0.6865342163355408
1,0.9563758389261745
1,0.5749464668094219
0,0.5749464668094219
1,0.5749464668094219
1,0.9563758389261745
0,0.5749464668094219
1,0.7262549656915854
1,0.7262549656915854
0,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
0,0.5749464668094219
1,0.6865342163355408
1,0.24472116946399566
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
0,0.04674457429048414
0,0.04674457429048414
1,0.9563758389261745
1,0.5749464668094219
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
0,0.04674457429048414
0,0.24472116946399566
0,0.24472116946399566
1,0.9563758389261745
0,0.21920668058455114
1,0.9563758389261745
1,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.7262549656915854
0,0.24472116946399566
0,0.13559322033898305
1,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
1,0.24472116946399566
0,0.13559322033898305
0,0.7262549656915854
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.04674457429048414
1,0.7262549656915854
0,0.21920668058455114
0,0.24472116946399566
1,0.24472116946399566
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
0,0.04674457429048414
1,0.9563758389261745
0,0.24472116946399566
0,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
1,0.7262549656915854
1,0.5749464668094219
1,0.9563758389261745
0,0.13559322033898305
1,0.5749464668094219
0,0.04674457429048414
0,0.21920668058455114
0,0.24472116946399566
1,0.21920668058455114
0,0.04674457429048414
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
1,0.9563758389261745
0,0.7262549656915854
0,0.04674457429048414
0,0.6865342163355408
1,0.9563758389261745
0,0.21920668058455114
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
1,0.5749464668094219
1,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
0,0.5749464668094219
1,0.24472116946399566
0,0.7262549656915854
1,0.9563758389261745
1,0.9563758389261745
0,0.21920668058455114
0,0.24472116946399566
0,0.04674457429048414
0,0.04674457429048414
0,0.21920668058455114
1,0.21920668058455114
1,0.24472116946399566
0,0.21920668058455114
0,0.04674457429048414
0,0.7262549656915854
1,0.5749464668094219
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
0,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.5749464668094219
1,0.5749464668094219
1,0.5749464668094219
0,0.24472116946399566
1,0.7262549656915854
1,0.5749464668094219
0,0.04674457429048414
0,0.04674457429048414
0,0.21920668058455114
1,0.9563758389261745
1,0.5749464668094219
1,0.5749464668094219
0,0.04674457429048414
0,0.24472116946399566
0,0.24472116946399566
0,0.04674457429048414
0,0.7262549656915854
1,0.5749464668094219
0,0.24472116946399566
0,0.04674457429048414
1,0.24472116946399566
1,0.9563758389261745
0,0.5749464668094219
0,0.21920668058455114
0,0.24472116946399566
0,0.04674457429048414
0,0.21920668058455114
1,0.9563758389261745
1,0.24472116946399566
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
0,0.7262549656915854
0,0.21920668058455114
0,0.7262549656915854
1,0.24472116946399566
0,0.24472116946399566
1,0.9563758389261745
0,0.24472116946399566
0,0.04674457429048414
1,0.9563758389261745
0,0.7262549656915854
1,0.7262549656915854
0,0.7262549656915854
0,0.04674457429048414
0,0.7262549656915854
1,0.7262549656915854
1,0.21920668058455114
1,0.9563758389261745
0,0.24472116946399566
0,0.04674457429048414
1,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.7262549656915854
0,0.21920668058455114
1,0.5749464668094219
0,0.9563758389261745
0,0.24472116946399566
1,0.7262549656915854
1,0.7262549656915854
0,0.7262549656915854
0,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
0,0.21920668058455114
1,0.24472116946399566
0,0.13559322033898305
1,0.7262549656915854
1,0.5749464668094219
1,0.9563758389261745
0,0.21920668058455114
1,0.6865342163355408
1,0.9563758389261745
1,0.9563758389261745
0,0.5749464668094219
0,0.04674457429048414
1,0.9563758389261745
0,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
0,0.5749464668094219
1,0.5749464668094219
0,0.7262549656915854
1,0.6865342163355408
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
0,0.24472116946399566
0,0.7262549656915854
0,0.24472116946399566
1,0.7262549656915854
1,0.9563758389261745
1,0.5749464668094219
1,0.7262549656915854
1,0.24472116946399566
0,0.9563758389261745
0,0.04674457429048414
1,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
0,0.24472116946399566
0,0.7262549656915854
0,0.24472116946399566
1,0.24472116946399566
1,0.7262549656915854
1,0.9563758389261745
1,0.24472116946399566
1,0.9563758389261745
0,0.04674457429048414
1,0.9563758389261745
0,0.7262549656915854
0,0.21920668058455114
1,0.7262549656915854
1,0.9563758389261745
1,0.9563758389261745
1,0.9563758389261745
0,0.13559322033898305
0,0.04674457429048414
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
1,0.21920668058455114
0,0.04674457429048414
1,0.9563758389261745
0,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
1,0.21920668058455114
1,0.5749464668094219
0,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
0,0.04674457429048414
0,0.04674457429048414
0,0.5749464668094219
0,0.24472116946399566
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
0,0.5749464668094219
1,0.7262549656915854
1,0.5749464668094219
1,0.7262549656915854
0,0.24472116946399566
1,0.5749464668094219
1,0.5749464668094219
0,0.7262549656915854
1,0.9563758389261745
0,0.21920668058455114
0,0.04674457429048414
0,0.04674457429048414
0,0.5749464668094219
1,0.9563758389261745
0,0.04674457429048414
1,0.9563758389261745
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
0,0.04674457429048414
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
0,0.24472116946399566
1,0.9563758389261745
1,0.7262549656915854
0,0.24472116946399566
1,0.7262549656915854
1,0.6865342163355408
0,0.9563758389261745
1,0.5749464668094219
0,0.9563758389261745
0,0.7262549656915854
1,0.6865342163355408
0,0.21920668058455114
1,0.6865342163355408
1,0.5749464668094219
0,0.04674457429048414
0,0.24472116946399566
0,0.04674457429048414
1,0.9563758389261745
1,0.7262549656915854
0,0.24472116946399566
1,0.7262549656915854
0,0.7262549656915854
0,0.9563758389261745
1,0.9563758389261745
1,0.9563758389261745
0,0.04674457429048414
1,0.7262549656915854
1,0.7262549656915854
0,0.04674457429048414
0,0.04674457429048414
0,0.04674457429048414
0,0.24472116946399566
1,0.7262549656915854
0,0.24472116946399566
1,0.7262549656915854
1,0.21920668058455114
0,0.04674457429048414
0,0.24472116946399566
0,0.5749464668094219
1,0.21920668058455114
0,0.24472116946399566
1,0.9563758389261745
1,0.5749464668094219
0,0.6865342163355408
0,0.04674457429048414
1,0.24472116946399566
0,0.21920668058455114
1,0.9563758389261745
1,0.24472116946399566
1,0.5749464668094219
0,0.04674457429048414
1,0.7262549656915854
0,0.24472116946399566
1,0.9563758389261745
1,0.5749464668094219
1,0.9563758389261745
0,0.04674457429048414
0,0.24472116946399566
1,0.7262549656915854
0,0.21920668058455114
1,0.21920668058455114
1,0.9563758389261745
0,0.5749464668094219
0,0.5749464668094219
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
0,0.24472116946399566
0,0.24472116946399566
1,0.7262549656915854
0,0.24472116946399566
0,0.24472116946399566
1,0.9563758389261745
1,0.7262549656915854
0,0.24472116946399566
0,0.21920668058455114
1,0.13559322033898305
0,0.21920668058455114
1,0.9563758389261745
1,0.24472116946399566
0,0.24472116946399566
0,0.7262549656915854
0,0.04674457429048414
1,0.9563758389261745
0,0.04674457429048414
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
0,0.24472116946399566
1,0.7262549656915854
0,0.24472116946399566
1,0.24472116946399566
1,0.7262549656915854
1,0.9563758389261745
0,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
0,0.24472116946399566
1,0.5749464668094219
1,0.5749464668094219
0,0.04674457429048414
0,0.04674457429048414
1,0.9563758389261745
1,0.7262549656915854
0,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
0,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
1,0.6865342163355408
1,0.7262549656915854
1,0.24472116946399566
0,0.21920668058455114
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
1,0.7262549656915854
1,0.9563758389261745
1,0.5749464668094219
1,0.5749464668094219
1,0.7262549656915854
0,0.24472116946399566
1,0.5749464668094219
1,0.9563758389261745
1,0.24472116946399566
0,0.9563758389261745
0,0.24472116946399566
0,0.5749464668094219
1,0.04674457429048414
1,0.24472116946399566
1,0.7262549656915854
0,0.5749464668094219
0,0.5749464668094219
1,0.9563758389261745
1,0.9563758389261745
1,0.6865342163355408
0,0.7262549656915854
1,0.7262549656915854
1,0.04674457429048414
1,0.24472116946399566
0,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
0,0.04674457429048414
1,0.9563758389261745
1,0.5749464668094219
1,0.9563758389261745
0,0.04674457429048414
1,0.04674457429048414
1,0.9563758389261745
1,0.7262549656915854
1,0.7262549656915854
0,0.7262549656915854
1,0.9563758389261745
1,0.7262549656915854
1,0.9563758389261745
1,0.5749464668094219
0,0.13559322033898305
0,0.04674457429048414
1,0.5749464668094219
1,0.5749464668094219
1,0.9563758389261745
1,0.24472116946399566
1,0.9563758389261745
1,0.9563758389261745
1,0.7262549656915854
0,0.7262549656915854
1,0.9563758389261745
0,0.21920668058455114
0,0.04674457429048414
0,0.04674457429048414
1,0.7262549656915854
0,0.24472116946399566
